station_id,latitude,longitude,frequency_mhz,azimuth_deg,power_watts,zipcode
"Red Hills, UT",37.84169444444445,-112.97436111111111,12725.0,190.8,125.89254117941675,00000
Picabo,43.280611111111114,-114.15505555555556,12950.0,217.3,79.43282347242817,83348
Glen Alps,61.10111111111111,-149.68555555555557,13062.5,132.9,707.9457843841374,99516
Repeater Ridge,40.68997222222222,-122.83341666666666,12950.0,302.3,85.11380382023759,96052
Chi Chil Tah,35.23405555555556,-108.91511111111112,13000.0,319.2,61.659500186148314,87326
Cottage,17.721944444444443,-64.75461111111112,12875.0,263.4,25.11886431509581,00820
CROWN MTN,18.35686111111111,-64.97005555555556,12950.0,246.5,33.11311214825915,00802
Wintberg,18.349027777777778,-64.90152777777779,12825.0,94.5,33.11311214825915,00802
Cottage,17.721944444444443,-64.75461111111112,12950.0,88.6,158.48931924611142,00820
MT WELCOME,17.72936111111111,-64.68769444444445,13050.0,268.6,15.135612484362072,00820
MtPleasant,17.71025,-64.81975,12725.0,268.6,25.11886431509581,00840
MT WELCOME,17.72936111111111,-64.68769444444445,13050.0,268.6,30.199517204020147,00820
Cottage,17.721944444444443,-64.75461111111112,12825.0,276.9,34.67368504525322,00820
MT WELCOME,17.72936111111111,-64.68769444444445,12775.0,263.4,30.199517204020147,00820
"Chase Bank, TX",29.7605,-95.36408333333333,13112.5,69.7,501.18723362727246,77002
ROMAN HILL,18.321194444444444,-64.78402777777778,12950.0,284.5,36.307805477010156,00830
Red Hook,18.325499999999998,-64.86297222222221,12775.0,107.1,54.95408738576254,00802
Cottage,17.721944444444443,-64.75461111111112,13100.0,88.6,63.09573444801933,00820
Global Crossing,17.761333333333333,-64.88511111111112,12725.0,1.4,41.686938347033575,00840
Blue,17.754944444444444,-64.7996111111111,12725.0,276.9,4.897788193684469,00850
KUDF Studio,32.22166666666667,-110.95288888888889,13175.0,281.2,218.77616239495518,85719
WINTBERG,18.349027777777778,-64.90152777777779,12950.0,246.5,20.892961308540407,00802
WINTERBERG,18.34894444444444,-64.90152777777779,12875.0,313.8,251.18864315095823,00802
Caledonia,17.75861111111111,-64.87727777777778,12775.0,1.4,3.4673685045253158,00840
Caledonia,17.75861111111111,-64.87727777777778,12725.0,1.4,41.686938347033575,00840
Caledonia,17.75861111111111,-64.87727777777778,12875.0,1.4,41.686938347033575,00840
CERRO PINON,35.89863888888889,-105.89836111111111,12725.0,225.6,63.09573444801933,87506
SUNNY ISLE,17.721944444444443,-64.75461111111112,12775.0,237.1,56.23413251903491,00820
Bordeaux,18.335638888888887,-64.72602777777777,12950.0,94.5,33.11311214825915,00830
"Marquesa, Channel 11",18.279722222222222,-66.1125,13087.5,0.1,125.89254117941648,00971
COOLEY MTN,34.06169444444444,-109.90677777777779,13100.0,1.3,38.0189396320561,85930
Cottage,17.721944444444443,-64.75461111111112,12825.0,276.9,21.877616239495563,00820
Pemberton,17.744694444444445,-64.83430555555555,12725.0,1.4,52.48074602497731,00840
WINTERBERG,18.34894444444444,-64.90152777777779,13100.0,246.5,33.11311214825915,00802
CNSP,35.66308333333333,-105.98,12762.5,136.5,104.71285480509006,87505
,29.508555555555557,-98.58361111111111,12787.5,999.0,1000.0,78229
Little Princess,17.74663888888889,-64.72783333333334,13050.0,268.6,25.11886431509581,00820
San Felipe,29.74941666666667,-95.48191666666666,12912.5,84.7,120.22644346174118,77057
Princess,17.745083333333334,-64.72641666666667,12725.0,268.6,25.11886431509581,00820
Louisiana Street,29.758472222222224,-95.36841666666666,12837.5,,47.8630092322639,77002
Red Hook,18.325499999999998,-64.86297222222221,12950.0,94.5,52.48074602497731,00802
Louisiana Street,29.758472222222224,-95.36841666666666,12912.5,84.7,120.22644346174118,77002
Eager,34.10494444444445,-109.3,12825.0,260.1,223.872113856834,85925
Red Hook,18.325499999999998,-64.86297222222221,12875.0,1.4,66.06934480075964,00802
TINIAN,35.80869444444444,-107.30158333333333,12775.0,195.1,114.81536214968817,87013
CNSP,35.66308333333333,-105.98,12762.5,136.5,165.95869074375614,87505
Receive (Studio),30.283833333333334,-97.74755555555555,12712.5,132.3,281.8382931264449,78705
MT WELCOME,17.72936111111111,-64.68769444444445,13100.0,268.6,15.848931924611142,00820
Crown Mountain,18.356916666666667,-64.97,13050.0,181.4,52.48074602497731,00802
S FRANKLIN,31.7875,-106.48027777777779,13137.5,279.0,100.0,79930
Global Crossing,17.761333333333333,-64.88511111111112,12775.0,1.4,3.4673685045253158,00840
Blue,17.754944444444444,-64.7996111111111,12725.0,1.4,66.06934480075964,00850
Little Princess,17.74663888888889,-64.72783333333334,12725.0,276.9,54.95408738576254,00820
Gallup East,35.53397222222222,-108.71369444444444,12875.0,122.1,109.64781961431851,87301
MCCORMICK,35.39308333333333,-111.55152777777778,12950.0,287.1,42.65795188015925,86004
AFB,35.52430555555556,-121.06188888888889,12875.0,137.8,251.18864315095848,93428
LHC-008-AN-H,34.52133333333333,-114.33638888888889,12825.0,160.6,39.810717055349734,86404
LHC-090-BR-H,34.50313888888889,-114.3551111111111,13000.0,,199.52623149688807,86403
LHC-002-SP-CN,34.49188888888889,-114.34844444444444,12875.0,160.6,112.20184543019641,86403
LHC-088-HHP-H,34.49377777777778,-114.33927777777777,12825.0,160.6,112.20184543019641,86403
LHC-001-RM-H,34.61675,-114.27052777777777,12775.0,160.6,89.12509381337459,86404
2874,34.19333333333333,-118.5478611111111,13037.5,156.3,154.88166189124811,91335
ROCKY BUTTE,35.669999999999995,-121.04580555555556,12875.0,137.8,141.2537544622754,93428
LHC-088-HHP-H,34.49377777777778,-114.33927777777777,12775.0,160.6,70.79457843841381,86403
LHC-075-DS-H,34.56966666666667,-114.36138888888888,12875.0,160.6,112.20184543019641,86404
LHC-090-BR-H,34.50313888888889,-114.3551111111111,12875.0,160.6,79.43282347242817,86403
LHC-090-BR-H,34.50313888888889,-114.3551111111111,13050.0,,251.18864315095823,86403
LHC-121-JR-H,34.56477777777778,-114.36497222222222,12775.0,160.6,89.12509381337459,86404
LHC-001-RM-H,34.61675,-114.27052777777777,12725.0,160.6,89.12509381337459,86404
LHC-088-HHP-H,34.49377777777778,-114.33927777777777,12825.0,160.6,112.20184543019641,86403
1760,33.757777777777775,-118.28866666666667,13037.5,156.3,154.88166189124811,90731
NEW SADDLE,35.43838888888889,-111.73155555555556,13100.0,287.1,42.65795188015925,86001
KTTV REMOTE,34.03388888888889,-118.45591666666667,12850.0,999.0,,90064
SAN MIGUEL MT,32.69669444444444,-116.93694444444445,13212.5,289.0,436.51583224016656,91978
ROCKY BUTTE,35.669999999999995,-121.04580555555556,12875.0,137.8,112.20184543019641,93428
1760,33.757777777777775,-118.28866666666667,13137.5,156.3,537.0317963702532,90731
LHC-002-SP-CN,34.49188888888889,-114.34844444444444,12875.0,160.6,39.810717055349734,86403
Desert Hills FD STN1,34.54625,-114.36733333333332,12725.0,160.6,100.0,86404
3280,34.253055555555555,-118.41005555555556,13137.5,156.3,537.0317963702532,91331
Saddle Peak,34.075583333333334,-118.66011111111112,13187.5,78.9,316.2277660168376,90265
LHC-008-AN-H,34.52133333333333,-114.33638888888889,12825.0,160.6,177.82794100389228,86404
Santiago,33.71188888888889,-117.53366666666666,12975.0,999.0,10000.0,92883
1489,34.073055555555555,-118.27616666666667,13062.5,192.3,223.872113856834,90026
LHC-032-DD-H,34.52283333333333,-114.30527777777777,12825.0,160.6,112.20184543019641,86404
LHC-031-GH-H,34.602361111111115,-114.37094444444443,13100.0,,398.1071705534973,86404
LHC-032-DD-H,34.52283333333333,-114.30527777777777,12875.0,160.6,112.20184543019641,86404
LHC-121-JR-H,34.56477777777778,-114.36497222222222,12825.0,160.6,100.0,86404
Desert Hills FD STN1,34.54625,-114.36733333333332,12825.0,160.6,112.20184543019641,86404
0163,34.219722222222224,-118.2906111111111,13062.5,156.3,154.88166189124811,91208
LHC-008-AN-H,34.52133333333333,-114.33638888888889,12825.0,160.6,100.0,86404
Mt. Wilson,34.22666666666667,-118.06666666666666,13000.0,111.7,165.95869074375597,00000
LHC-090-BR-H,34.50313888888889,-114.3551111111111,12825.0,160.6,100.0,86403
LHC-002-SP-CN,34.49188888888889,-114.34844444444444,12725.0,160.6,70.79457843841381,86403
2874,34.19333333333333,-118.5478611111111,13137.5,156.3,30.902954325135905,91335
LHC-002-SP-CN,34.49188888888889,-114.34844444444444,12725.0,160.6,89.12509381337459,86403
STATION,34.0125,-118.25616666666667,12912.5,336.3,251.18864315095823,90011
1923,34.096111111111114,-118.33061111111111,13037.5,156.3,154.88166189124811,90028
LHC-032-DD-H,34.52283333333333,-114.30527777777777,12875.0,160.6,56.23413251903491,86404
AFB,35.52430555555556,-121.06188888888889,13100.0,318.0,223.87211385683446,93428
LHC-001-RM-H,34.61675,-114.27052777777777,12875.0,160.6,112.20184543019641,86404
Desert Hills FD STN1,34.54625,-114.36733333333332,12825.0,160.6,100.0,86404
Desert Hills FD STN1,34.54625,-114.36733333333332,12775.0,160.6,70.79457843841381,86404
KABC GLENDAL,34.157222222222224,-118.28869444444445,12712.5,249.3,501.18723362727144,91201
LHC-121-JR-H,34.56477777777778,-114.36497222222222,12875.0,160.6,39.810717055349734,86404
